prompt,ELI,chapter
Spożywanie alkoholu w miejscu nielegalnym,DU/2023/2151,Przepisy karne
Zdolność osoby 16-letniej do zawarcia umowy,DU/2024/1061,Zdolność prawna i zdolność do czynności prawnych
Dziedziczenie majątku bez testamentu,DU/2024/1061,Przepisy ogólne
Zabezpieczenie pożyczki na samochodzie,DU/2024/1061,Zastaw na rzeczach ruchomych
Prawa osoby niepełnoletniej,DU/2024/1061,Osoby fizyczne
Unieważnienie testamentu pod wpływem groźby,DU/2024/1061,Przepisy ogólne
Zawarcie umowy przez nieletniego,DU/2024/1061,Zdolność prawna i zdolność do czynności prawnych
Falsyfikacja podpisu na dokumencie,DU/2024/17,Przestępstwa przeciwko wiarygodności dokumentów
Kradzież dokumentu tożsamości,DU/2024/17,Przestępstwa przeciwko wiarygodności dokumentów
Fałszeowanie faktury VAT,DU/2024/17,Przestępstwa przeciwko wiarygodności dokumentów
Posługiwanie się cudzym dowodem osobistym,DU/2024/17,Przestępstwa przeciwko wiarygodności dokumentów
Przywłaszczenie znalezionego telefonu,DU/2024/17,Przestępstwa przeciwko mieniu
Krótkotrwałe użycie pojazdu bez zgody właściciela,DU/2024/17,Przestępstwa przeciwko mieniu
Procedura przymusowego leczenia odwykowego osoby uzależnionej od alkoholu powodującej rozkład życia rodzinnego,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Kompetencje kuratora sądowego w zakresie nadzoru nad osobą zobowiązaną do leczenia odwykowego,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Uprawnienia sędziego w zakresie kontroli zakładu lecznictwa odwykowego,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Przetwarzanie danych osobowych przez gminną komisję rozwiązywania problemów alkoholowych,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Wywieranie bezprawnego wpływu na przebieg głosowania w wyborach samorządowych,DU/2024/17,Przestępstwa przeciwko wyborom i referendum
Składanie fałszywych zeznań w postępowaniu przygotowawczym,DU/2024/17,Przestępstwa przeciwko wymiarowi sprawiedliwości
Co może gmina w sprawie alkoholu,DU/2023/2151,Przepisy ogólne
Jak prawnie zmusić kogoś na leczenie z alkoholizmu,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Kto może skierować mnie na przymusowe leczenie,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Ile trwa terapia alkoholowa?,DU/2023/2151,Postępowanie w stosunku do osób nadużywających alkoholu
Co robić gdy wykonawca nie skończył budowy na czas,DU/2024/1061,Umowa o roboty budowlane
Jak odwołać umowę najmu,DU/2024/1061,Dzierżawa
Rozliczenie prac budowlanych z wykonawcą,DU/2024/1061,Umowa o roboty budowlane
Kto odpowiada za zniszczenia w wynajmowanym mieszkaniu,DU/2024/1061,Dzierżawa
Warunki udzielania pomocy regionalnej dużym przedsiębiorcom w województwie dolnośląskim,DU/2024/1587,Dokument
Maksymalna wartość pomocy ze środków FST dla województwa śląskiego,DU/2024/1587,Dokument
Formy udzielania pomocy inwestycyjnej ze środków Funduszu Sprawiedliwej Transformacji,DU/2024/1587,Dokument
Co grozi za "firmę słup" i przeniesienie majątku do nowej spółki by uniknąć płacenia wierzycielom,DU/2024/17,Przestępstwa przeciwko obrotowi gospodarczemu
Jakie są konsekwencje cofania licznika w samochodzie,DU/2024/17,Przestępstwa przeciwko obrotowi gospodarczemu
Czy mogę uniknąć kary za przestępstwo gospodarcze jeśli naprawię szkodę,DU/2024/17,Przestępstwa przeciwko obrotowi gospodarczemu
Co grozi za wyłudzenie kredytu na podstawie fałszywych dokumentów,DU/2024/17,Przestępstwa przeciwko obrotowi gospodarczemu
Jakie są konsekwencje ukrywania majątku przed komornikiem,DU/2024/17,Przestępstwa przeciwko obrotowi gospodarczemu
Co grozi za zmowę przetargową,DU/2024/17,Przestępstwa przeciwko obrotowi gospodarczemu
